ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Capital Day,Capital Day_lower,Capital Day_upper,Constitution Day of the Republic of Kazakhstan,Constitution Day of the Republic of Kazakhstan_lower,Constitution Day of the Republic of Kazakhstan_upper,Constitution Day of the Republic of Kazakhstan (observed),Constitution Day of the Republic of Kazakhstan (observed)_lower,Constitution Day of the Republic of Kazakhstan (observed)_upper,Defender of the Fatherland Day,Defender of the Fatherland Day_lower,Defender of the Fatherland Day_upper,Defender of the Fatherland Day (observed),Defender of the Fatherland Day (observed)_lower,Defender of the Fatherland Day (observed)_upper,First President Day,First President Day_lower,First President Day_upper,International Women's Day,International Women's Day_lower,International Women's Day_upper,International Women's Day (observed),International Women's Day (observed)_lower,International Women's Day (observed)_upper,Kazakhstan Independence Day,Kazakhstan Independence Day_lower,Kazakhstan Independence Day_upper,Kazakhstan Independence Day (observed),Kazakhstan Independence Day (observed)_lower,Kazakhstan Independence Day (observed)_upper,Kazakhstan People Solidarity Holiday,Kazakhstan People Solidarity Holiday_lower,Kazakhstan People Solidarity Holiday_upper,Kazakhstan People Solidarity Holiday (observed),Kazakhstan People Solidarity Holiday (observed)_lower,Kazakhstan People Solidarity Holiday (observed)_upper,Kurban Ait (estimated),Kurban Ait (estimated)_lower,Kurban Ait (estimated)_upper,Nauryz holiday,Nauryz holiday_lower,Nauryz holiday_upper,Nauryz holiday (observed),Nauryz holiday (observed)_lower,Nauryz holiday (observed)_upper,New Year,New Year_lower,New Year_upper,New Year (observed),New Year (observed)_lower,New Year (observed)_upper,Orthodox Christmas,Orthodox Christmas_lower,Orthodox Christmas_upper,Republic Day,Republic Day_lower,Republic Day_upper,Victory Day,Victory Day_lower,Victory Day_upper,Victory Day (observed),Victory Day (observed)_lower,Victory Day (observed)_upper,additive_terms,additive_terms_lower,additive_terms_upper,covid,covid_lower,covid_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,ramadan,ramadan_lower,ramadan_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-03-25,17510.838552962923,17919.87818974649,20134.489527595073,17510.838535514707,17510.838573577563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.3760117422844,1505.3760117422844,1505.3760117422844,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-810.2292475845896,-810.2292475845896,-810.2292475845896,-75.47219567312614,-75.47219567312614,-75.47219567312614,0.0,0.0,0.0,19016.21456470521
2023-03-26,17517.052964044942,18462.11857016676,20723.679239664987,17517.052946086493,17517.05298482793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2054.793930733663,2054.793930733663,2054.793930733663,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-219.85273346651485,-219.85273346651485,-219.85273346651485,-116.4307907998225,-116.4307907998225,-116.4307907998225,0.0,0.0,0.0,19571.846894778606
2023-03-27,17523.267375126965,19289.8007569488,21522.632195951443,17523.267356769826,17523.267396036717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2825.1772661961045,2825.1772661961045,2825.1772661961045,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,596.7349622601234,596.7349622601234,596.7349622601234,-162.63515106401903,-162.63515106401903,-162.63515106401903,0.0,0.0,0.0,20348.44464132307
2023-03-28,17529.481786208988,19172.638421800864,21283.413721990953,17529.481767469126,17529.481807625943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.6843628504075,2658.6843628504075,2658.6843628504075,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,481.8300282116161,481.8300282116161,481.8300282116161,-214.22312036120846,-214.22312036120846,-214.22312036120846,0.0,0.0,0.0,20188.166149059394
2023-03-29,17535.69619729101,18911.474763035618,21075.05477882944,17535.696178250204,17535.69621921517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2493.8351019928464,2493.8351019928464,2493.8351019928464,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,374.04702792196565,374.04702792196565,374.04702792196565,-271.2893809291196,-271.2893809291196,-271.2893809291196,0.0,0.0,0.0,20029.531299283855
2023-03-30,17541.910608373033,18712.583824338482,20675.883150563957,17541.91058901893,17541.910630804396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2209.601294432107,2209.601294432107,2209.601294432107,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,152.39848475126556,152.39848475126556,152.39848475126556,-333.874645319159,-333.874645319159,-333.874645319159,0.0,0.0,0.0,19751.51190280514
2023-03-31,17548.125019455052,17873.42829675396,20061.165724951843,17548.124999811334,17548.125042338397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.1935742222413,1414.1935742222413,1414.1935742222413,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-574.9285220925825,-574.9285220925825,-574.9285220925825,-401.95535868517646,-401.95535868517646,-401.95535868517646,0.0,0.0,0.0,18962.318593677293
2023-04-01,17554.33943053707,17631.08778456131,19702.352702775555,17554.339410612214,17554.339453792567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.4139119937681,1105.4139119937681,1105.4139119937681,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-810.2292475843786,-810.2292475843786,-810.2292475843786,-475.43429542185334,-475.43429542185334,-475.43429542185334,0.0,0.0,0.0,18659.75334253084
2023-04-02,17560.553841619098,18112.76112356188,20245.484851542198,17560.55382133769,17560.553865260335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0923052425505,1617.0923052425505,1617.0923052425505,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-219.85273346966792,-219.85273346966792,-219.85273346966792,-554.1324162877818,-554.1324162877818,-554.1324162877818,0.0,0.0,0.0,19177.646146861647
2023-04-03,17566.768252701117,18823.673007791112,20984.009392686552,17566.768232112554,17566.76827660247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.030094653746,2350.030094653746,2350.030094653746,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,596.7349622603126,596.7349622603126,596.7349622603126,-637.7823226065667,-637.7823226065667,-637.7823226065667,0.0,0.0,0.0,19916.798347354863
2023-04-04,17572.98266378314,18621.129251458096,20761.886709279395,17572.982642868887,17572.982687867985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.8838794036683,2146.8838794036683,2146.8838794036683,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,481.83002821120454,481.83002821120454,481.83002821120454,-726.0236038075366,-726.0236038075366,-726.0236038075366,0.0,0.0,0.0,19719.866543186807
2023-04-05,17579.197074865162,18464.671075925286,20551.08587474865,17579.197053634485,17579.197099128894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.7241583109837,1946.7241583109837,1946.7241583109837,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,374.0470279218046,374.0470279218046,374.0470279218046,-818.400324610821,-818.400324610821,-818.400324610821,0.0,0.0,0.0,19525.921233176145
2023-04-06,17585.411485947185,18147.041984975294,20273.51890921234,17585.411464288984,17585.41151041103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.115099709661,1629.115099709661,1629.115099709661,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,152.3984847506069,152.3984847506069,152.3984847506069,-914.3608400409458,-914.3608400409458,-914.3608400409458,0.0,0.0,0.0,19214.526585656844
2023-04-07,17591.625897029207,17335.96788074671,19392.348115967598,17591.62587462302,17591.62592187196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.8888710478835,802.8888710478835,802.8888710478835,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-574.9285220899262,-574.9285220899262,-574.9285220899262,-1013.2600618621904,-1013.2600618621904,-1013.2600618621904,0.0,0.0,0.0,18394.51476807709
2023-04-08,17597.840308111226,16941.519013267967,19152.11998030808,17597.84028546524,17597.84033333292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.483976549497,466.483976549497,466.483976549497,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-810.2292475841679,-810.2292475841679,-810.2292475841679,-1114.3642308663352,-1114.3642308663352,-1114.3642308663352,0.0,0.0,0.0,18064.324284660725
2023-04-09,17604.05471919325,17502.439893849634,19659.979416412236,17604.05469614073,17604.054744825713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.3665437854002,954.3665437854002,954.3665437854002,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-219.85273346896864,-219.85273346896864,-219.85273346896864,-1216.8581777456313,-1216.8581777456313,-1216.8581777456313,0.0,0.0,0.0,18558.42126297865
2023-04-10,17610.269130275272,18178.968192087268,20366.440990243565,17610.26910694207,17610.26915627784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.9574341241043,1667.9574341241043,1667.9574341241043,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,596.734962260684,596.734962260684,596.734962260684,-1319.8549831365797,-1319.8549831365797,-1319.8549831365797,0.0,0.0,0.0,19278.226564399378
2023-04-11,17616.483541357295,18041.847422691433,20173.285499637215,17616.48351752162,17616.483567765532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.4996062568716,1450.4996062568716,1450.4996062568716,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,481.8300282114509,481.8300282114509,481.8300282114509,-1422.4078769545795,-1422.4078769545795,-1422.4078769545795,0.0,0.0,0.0,19066.983147614166
2023-04-12,17622.697952439317,17883.0290724791,19977.75799690127,17622.69792786614,17622.697979231252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241.6003324785156,1241.6003324785156,1241.6003324785156,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,374.04702792164346,374.04702792164346,374.04702792164346,-1523.5241504431278,-1523.5241504431278,-1523.5241504431278,0.0,0.0,0.0,18864.298284917833
2023-04-13,17628.91236352134,17507.080167139608,19645.06224233033,17628.9123384761,17628.912390696973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.2951464019576,921.2951464019576,921.2951464019576,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,152.39848475077014,152.39848475077014,152.39848475077014,-1622.1807933488128,-1622.1807933488128,-1622.1807933488128,0.0,0.0,0.0,18550.207509923297
2023-04-14,17635.12677460336,16660.730547651667,18756.60169520474,17635.126749124152,17635.126802162693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.80741775152802,98.80741775152802,98.80741775152802,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-574.9285220905341,-574.9285220905341,-574.9285220905341,-1717.341515157938,-1717.341515157938,-1717.341515157938,0.0,0.0,0.0,17733.934192354885
2023-04-15,17641.34118568538,16411.646862069898,18560.48307398834,17641.341159788164,17641.341213628413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.12655750049407,-227.12655750049407,-227.12655750049407,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-810.2292475841405,-810.2292475841405,-810.2292475841405,-1807.9747649163537,-1807.9747649163537,-1807.9747649163537,0.0,0.0,0.0,17414.214628184887
2023-04-16,17647.555596767404,16922.225746291097,19051.251510194386,17647.555570394576,17647.55562503469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.1523913787337,278.1523913787337,278.1523913787337,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-219.8527334682693,-219.8527334682693,-219.8527334682693,-1893.0723301529972,-1893.0723301529972,-1893.0723301529972,0.0,0.0,0.0,17925.70798814614
2023-04-17,17653.770007849424,17537.760564298285,19789.43499302329,17653.769981017937,17653.77003643006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.1443444357715,1016.1443444357715,1016.1443444357715,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,596.7349622610553,596.7349622610553,596.7349622610553,-1971.668072825284,-1971.668072825284,-1971.668072825284,0.0,0.0,0.0,18669.914352285195
2023-04-18,17659.98441893145,17439.09425540229,19536.217381245697,17659.98439164718,17659.984447792624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0511335290845,830.0511335290845,830.0511335290845,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,481.83002821190655,481.83002821190655,481.83002821190655,-2042.8563496828222,-2042.8563496828222,-2042.8563496828222,0.0,0.0,0.0,18490.035552460533
2023-04-19,17666.19883001347,17254.496083658585,19413.60360132948,17666.198802359246,17666.198859159882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.314816562754,659.314816562754,659.314816562754,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,374.04702792148225,374.04702792148225,374.04702792148225,-2105.8096663587285,-2105.8096663587285,-2105.8096663587285,0.0,0.0,0.0,18325.513646576223
2023-04-20,17672.41324109549,17041.19769412291,19138.171685734265,17672.413213032327,17672.41327093562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.68081097136593,383.68081097136593,383.68081097136593,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,152.3984847501115,152.3984847501115,152.3984847501115,-2159.7951287787455,-2159.7951287787455,-2159.7951287787455,0.0,0.0,0.0,18056.09405206686
2023-04-21,17678.62765217751,16176.260183864439,18344.3094225566,17678.62762369588,17678.627682474744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-388.040348871188,-388.040348871188,-388.040348871188,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-574.9285220908121,-574.9285220908121,-574.9285220908121,-2204.189281780376,-2204.189281780376,-2204.189281780376,0.0,0.0,0.0,17290.58730330632
